y_true,y_pred
680000.0,62580.25544009463
677500.0,80385.78573586461
649950.0,83220.19579019878
565000.0,71070.18325251016
219000.0,60746.323132397556
455000.0,79259.06258379514
338500.0,67594.256479998
210000.0,70017.19308515674
270000.0,63479.28441067188
539000.0,74029.8552388146
358000.0,83372.97026299115
530000.0,68443.50578708667
460000.0,65142.92063185622
615000.0,54381.23512173217
275000.0,58779.45278098389
225000.0,66636.60299487686
305000.0,59640.05489729086
289000.0,58474.2800521506
220000.0,56820.76842346536
325000.0,47570.82658913014
277000.0,72873.45384808796
779000.0,99203.63878073197
404500.0,53538.987438604105
399000.0,92280.48072882941
220000.0,52861.37320507056
662500.0,82906.58985697126
455000.0,47701.26316149636
435000.0,83660.50811765241
316000.0,47236.79645912143
439500.0,66743.15499766964
337000.0,67492.79628883401
219000.0,43768.60788775526
350000.0,78090.45339111346
467000.0,80069.22099195173
245000.0,63951.21203050911
265000.0,76128.87466241154
390000.0,52394.96691612298
354000.0,88983.33573202768
363000.0,94385.4488819724
338000.0,49574.98969554607
268000.0,68243.33628183085
775000.0,66431.7175673841
263000.0,79866.23718955624
263000.0,66727.98445791546
231200.0,65625.62911567913
825000.0,83491.35349305239
310000.0,57998.054463828346
619000.0,67814.82178715276
745000.0,89755.93333765754
360000.0,71366.85518898327
235000.0,69070.48649964452
330000.0,77204.4912105845
410000.0,78644.03760015861
382000.0,65903.08382098842
781000.0,93825.23856319836
350900.0,96790.49772546122
429900.0,96376.57289790656
427000.0,69531.08911431997
322500.0,78842.93807169629
405100.0,43965.39876980224
675000.0,84925.28416088688
480000.0,67172.75522681898
325000.0,83748.9822869879
251700.0,68116.52249091302
625000.0,56608.936542166455
702000.0,93163.71046773807
329950.0,80455.78975406878
419000.0,46502.28949658568
380000.0,48243.922424249206
375000.0,68616.43044337674
339000.0,82716.23812985161
715000.0,80552.64303848102
375000.0,70776.24303796433
287000.0,69960.31374259731
650000.0,68099.46329250647
305000.0,81455.5253366501
359950.0,92438.29182257352
590000.0,81932.48762755524
690000.0,96533.32628857988
575000.0,86736.16400381934
700000.0,90820.21751188033
282000.0,75108.20037657779
205000.0,76747.99849470092
375000.0,81312.54825591538
520000.0,71724.1302278577
227490.0,68332.75380914853
699188.0,100990.85805932507
438000.0,67628.40031491342
216500.0,44818.33041811811
485000.0,52961.92546927699
180000.0,63113.765451187435
375000.0,54069.02604973204
545000.0,81163.22717070398
393000.0,79008.80465352775
328000.0,76791.50166633952
336000.0,65939.46672790733
479900.0,81763.9857521843
377000.0,72335.3657785998
540000.0,87635.64176184902
425000.0,56102.31844791747
265000.0,81514.18708549054
300000.0,82398.07779721178
280000.0,69250.40553251632
225000.0,52185.74840801825
335000.0,63989.01652868021
580000.0,47532.879227461664
790000.0,87430.80682359217
275500.0,61634.20783011284
275000.0,77891.04902401427
599950.0,85092.629986303
359950.0,87612.92977961471
370000.0,73434.46471129677
614950.0,65063.84524221595
325000.0,46534.777501809964
295000.0,62668.18384789406
399000.0,53519.73109828363
610000.0,83996.18721583919
227000.0,46652.392928755165
720000.0,73658.06225108387
534000.0,78980.68277041882
598555.0,94337.61017865676
680000.0,87010.69938353918
229000.0,64660.1443107605
397990.0,64473.86672305864
370000.0,47325.326617425715
441000.0,75022.72858435719
487585.0,72354.20466158623
605000.0,99416.29911734124
260000.0,50410.029378533065
220000.0,64840.518680092195
175000.0,60828.03373399541
279000.0,81428.21489536099
334500.0,75955.61424159262
822000.0,89513.64711776885
285000.0,46602.45754274098
506500.0,77584.92814965322
201000.0,68079.39333588071
385000.0,66529.84827761832
494000.0,80909.9697007039
325000.0,58334.03714655083
190000.0,59551.96752884131
150000.0,58148.26802090663
217450.0,54303.18869041459
269000.0,61092.581257526545
560000.0,91783.01152918054
926250.0,91222.36435699275
329950.0,59451.29959436669
560000.0,88557.62743679859
350000.0,67835.84136373737
275000.0,73085.91352727255
430000.0,62149.523809282386
225000.0,66655.1887514917
762000.0,84964.8077509903
525000.0,53844.96152462397
323000.0,63625.75050911876
150000.0,59110.976189178495
248000.0,77119.11705002547
305000.0,78941.70273774776
360000.0,78617.78306286003
525000.0,59446.09144831012
735000.0,82095.15669002582
657500.0,70628.19012921484
750500.0,85910.86990813178
552500.0,55875.132366181984
298500.0,78822.30568158677
525000.0,65272.37005983642
190000.0,59740.55724840473
329950.0,55767.21173768907
245000.0,69072.47402246646
305000.0,87446.62197465755
220000.0,69427.65033966041
385000.0,81088.79091659456
475000.0,65442.10855634778
315000.0,66968.70246753369
249900.0,53216.649236445955
530000.0,43309.10028301162
377000.0,88390.0896730526
321000.0,73334.46653206812
530000.0,69572.33714397889
265000.0,61508.576211098174
252500.0,69770.62639983752
898000.0,72185.6113447019
474900.0,63214.50316103901
359000.0,81156.52281505332
395000.0,79251.75458923724
425000.0,67457.8498417007
324000.0,78291.16945932971
250000.0,55526.078721959464
479349.0,102576.95078048503
183000.0,59853.24530068098
432500.0,91673.17943252594
263500.0,42815.03328558578
299950.0,60247.56663264215
534500.0,72118.83538671109
226550.0,50047.10166843829
531000.0,87758.12958737873
195000.0,64289.249441577136
447000.0,52563.64447753379
515000.0,94732.81021529523
442000.0,62954.12957682565
414050.0,77912.67322392622
775000.0,76699.79951799412
235000.0,79818.3415825851
501000.0,56060.75051600224
332000.0,80308.62327869456
188000.0,65100.02675162223
541500.0,70638.16133121468
470000.0,64477.10272593534
623000.0,85761.06211543834
265000.0,87611.99342393961
345000.0,53711.165020611064
728050.0,74037.13206718986
240000.0,70363.38751724543
507000.0,64124.17944953491
325000.0,65352.811664338195
353000.0,81153.13892107393
281000.0,64618.004515227396
245000.0,45044.72072030778
535000.0,53344.08288438882
550000.0,92815.58438035451
850000.0,90819.92889033619
190000.0,70100.76528549407
384400.0,77215.64067340852
579000.0,73402.17236079351
500000.0,51333.39533860379
650000.0,93080.31553109403
193000.0,58819.193312795
600000.0,85031.65613710078
385000.0,85959.9932045427
329500.0,69977.43741219072
260000.0,57821.69662380745
385000.0,77692.78288383855
610000.0,74603.60156235076
270000.0,81115.86444169888
353000.0,70658.52080185252
498000.0,81172.39405401355
380000.0,67019.22609589656
513000.0,70707.62597823155
294000.0,79244.19571554854
360000.0,64016.984716088584
515000.0,46849.65254860236
515000.0,72855.98385854982
210000.0,54694.18804173764
717500.0,85655.9266072226
425000.0,87281.0450106239
295000.0,63724.642067319895
265000.0,72065.34450277763
289950.0,69947.61086411387
222000.0,57518.543753116945
817000.0,68595.41033287504
230000.0,66793.53200803563
265050.0,52092.624835472845
442500.0,62514.35293568364
355000.0,61108.05733753451
1008000.0,87461.75555752002
315000.0,57452.26165745362
952000.0,87581.82816832015
635000.0,79326.52732564142
272000.0,79441.26207093647
386180.0,52680.65135595257
475000.0,64471.40113828394
600000.0,49657.615279413614
507000.0,87703.47837024083
386000.0,68279.42139172208
449400.0,85367.86245755393
583000.0,78201.09760293891
251100.0,76262.71820238503
640000.0,71877.7250074
766000.0,89466.1018429945
315000.0,54640.740917758325
325000.0,87463.40655743306
315000.0,54041.44588788999
272000.0,77502.1344682395
355000.0,65493.369110616775
835000.0,75190.11279575978
370228.0,83197.5394292449
210000.0,58866.62803217789
257500.0,75172.68844413225
535800.0,82032.22075424314
661000.0,85663.2850308882
747000.0,51861.557696603646
440000.0,66362.34042315857
150000.0,48337.11560587169
365000.0,89057.41413720802
390000.0,77956.16260092481
765000.0,82569.48901940894
415000.0,67848.47276915063
669000.0,66264.68384467249
667000.0,89822.34508424463
380000.0,66941.35942910015
460000.0,66469.97590495428
250000.0,61258.25731072049
257000.0,65441.713548413
353000.0,82270.50953695612
427550.0,46457.639055241896
548000.0,66932.57548348032
610000.0,88682.66172017806
525000.0,82341.53030432542
430000.0,51689.998374878
735000.0,80356.5610102248
246500.0,67703.51703004508
525000.0,47652.83432356683
479000.0,66106.23726555318
599000.0,66754.18307036781
907000.0,82563.11905157057
495000.0,84842.77873380805
345000.0,54927.048323109266
625000.0,96149.90124513858
449950.0,70944.98086285358
255000.0,72123.49704168762
538000.0,75606.13692369999
392450.0,64310.4047448003
730000.0,103053.19326800281
900000.0,86539.36160481849
465000.0,67472.01665034708
499950.0,58232.457146896646
360000.0,88613.62124966993
414500.0,55232.5723843896
450000.0,53973.97252258201
557000.0,93284.0420849738
499950.0,57880.45442394192
435000.0,91720.92939232734
589000.0,79285.41902226917
708000.0,50058.08515233644
320000.0,48334.586693418525
725000.0,60837.464094375384
432500.0,84023.08666770591
675000.0,70751.55905527313
202500.0,68478.52388501065
435000.0,82924.5659408886
615000.0,68501.73734506025
239000.0,67736.87404621376
450000.0,76133.40228566757
572115.0,99349.23557918196
305000.0,69962.4951971024
287000.0,46911.76929146004
152500.0,51295.87854594655
470000.0,64155.02258963205
225000.0,86383.14178794844
324000.0,62326.67270259918
205000.0,60117.38821058085
400000.0,70949.10774822133
287000.0,76284.1711246553
445000.0,77866.40261467027
500000.0,65357.32004243249
553000.0,48184.08665640439
410500.0,56385.29973526976
560000.0,74660.44528849397
362300.0,89836.40953572177
685000.0,97163.72000273349
270000.0,81045.98063729002
398750.0,71815.96556755567
455600.0,80362.78455993599
457500.0,60956.25268880847
699000.0,62233.52773890631
230000.0,71160.15389882888
260000.0,61340.878940822884
300000.0,85253.45185758294
205000.0,70626.75759217008
415000.0,70592.55591064983
590000.0,70818.55519811441
284000.0,68986.1010934909
325000.0,73661.22702280383
900000.0,64629.43099291042
532000.0,56915.715552667025
313000.0,57482.141057226705
278000.0,77711.15162217004
285000.0,65373.44801494146
510000.0,70465.16716675724
295000.0,60552.5064877678
500000.0,80154.83899293783
280000.0,76312.0203769552
790000.0,60545.796801756645
591000.0,63995.73360988111
438000.0,86843.62693523522
359950.0,86118.89506050447
425000.0,55713.75157774887
465750.0,88251.28610807555
140000.0,62212.96415083892
305000.0,56974.86920893934
235000.0,64491.00397947834
525000.0,87006.43273748727
420000.0,70777.30395983998
279950.0,74195.71717855678
440000.0,84472.33626575932
324450.0,73646.15250346469
405000.0,71972.27485530262
365000.0,71200.41774967409
299950.0,75522.56217495081
552000.0,55968.349054774124
355000.0,77239.21440895583
305000.0,70640.57589686385
110000.0,55463.87249369598
325000.0,65379.93955927197
427500.0,61861.94284555437
375000.0,93052.27183850286
168500.0,61341.8611497292
362865.0,84327.193475156
485000.0,55567.21144460359
230000.0,66328.26846059968
535000.0,97655.95598931881
324950.0,58975.61564669582
489000.0,61829.04473340405
754300.0,84312.17974855757
329000.0,58495.87213566929
380000.0,88088.6236967953
447450.0,73741.65414141472
430000.0,67376.56825901817
270000.0,82077.92137573277
199950.0,72019.88592631737
715000.0,89870.55489124788
405000.0,78716.25620115596
260000.0,69477.11804883477
332500.0,65022.846365767895
278000.0,64190.24738344462
445000.0,67884.39044445718
304000.0,71622.05614161605
625000.0,78342.903783645
373000.0,78122.85281331644
359500.0,76693.47373970157
253000.0,66858.73016147537
368000.0,80275.12001852391
680000.0,73417.66335216469
439000.0,61556.69121012538
590000.0,71763.19672358342
264950.0,69432.77255142921
275000.0,85418.35237713209
338900.0,77633.22641655577
517850.0,91632.93816096752
436000.0,69336.37055033562
899000.0,84165.67963265357
625000.0,88648.06494499993
232000.0,61879.81281003262
510000.0,72061.68156449155
485000.0,65823.5905015131
372000.0,86359.73648145582
483945.0,52489.816122887605
511200.0,65323.41756574421
509500.0,82947.58380329853
279000.0,68461.30773559549
570000.0,74475.70313867836
259950.0,58465.95145201091
340000.0,81209.0824007438
229000.0,56297.228779301375
276000.0,81211.07126197913
517500.0,57138.921037570515
626000.0,77269.51205658031
489950.0,89746.86356563527
257000.0,71175.11450567585
350000.0,52812.15756226609
400000.0,69666.19049295915
450000.0,65388.06720747895
760000.0,85838.4412404609
442573.0,65753.56872736463
450000.0,53730.719106888384
245000.0,47045.01838241251
254000.0,75071.0419122072
550000.0,65145.298824208076
585000.0,96713.13573237299
354000.0,86227.16262923606
275000.0,72750.33434424805
195000.0,52150.1552463467
200000.0,69623.6850423856
240415.0,65017.805225506476
439000.0,64357.276151267244
260000.0,75862.76644518734
293000.0,77641.62007805059
530000.0,68190.44746631151
225000.0,65094.676362541075
667500.0,80671.37647892961
653000.0,88240.65943116095
445500.0,66489.63032739864
270000.0,47951.40771625677
239900.0,56691.32545820791
671300.0,88741.19297520904
259250.0,49397.57697211062
321027.0,94204.26256175546
240000.0,46890.955913050915
258000.0,70905.13057746706
479950.0,80638.22588750892
341000.0,69759.12589017737
519000.0,69601.91688072073
450000.0,59506.33354567487
235000.0,79963.7556041367
300000.0,56454.95459113849
294000.0,57227.56228451574
379900.0,71590.47496865455
757000.0,94736.69957778216
215000.0,65211.90848792491
654500.0,71251.12546404716
450000.0,62374.66680611256
799000.0,95242.00142382283
423000.0,65214.220546772834
494815.0,71475.11687256128
400000.0,81391.2936962991
582000.0,54883.40520643513
599000.0,80886.68466394435
875000.0,76059.11827269956
560000.0,83156.6976496808
269950.0,65656.66818765689
345000.0,53047.98101954862
325000.0,58064.806295599985
179950.0,51386.95108729854
245000.0,77650.14386612487
345000.0,91740.23620295775
615000.0,68076.52509186818
355000.0,49755.70284891261
371500.0,60012.22157811718
357000.0,58225.87776681549
310000.0,77228.10885991533
500000.0,78042.19153222606
482500.0,60665.19850395811
710000.0,92947.94083582915
400375.0,68644.51615024696
225000.0,51656.261278304184
425000.0,61784.65448520328
868500.0,91472.03323851392
481450.0,59653.32516339701
315000.0,66874.95903629024
510000.0,77195.78015458466
537100.0,78266.41967431642
485000.0,90351.70503632652
185000.0,61120.318904548825
510000.0,73125.96204131923
390000.0,63566.123743555545
541000.0,66013.68016152213
257000.0,49043.352471864404
435000.0,65225.156941384426
420000.0,70309.14354448424
841000.0,107560.98232074271
375000.0,50258.37713990041
350000.0,66875.50161063862
235000.0,76963.07775901299
520000.0,89343.80057282533
429950.0,72564.34116205852
410000.0,90633.43818285692
411500.0,62245.09836181077
420000.0,66559.06218751465
528000.0,84076.17679979738
249900.0,62678.038671213246
315000.0,65680.52045113269
535000.0,79430.94734732645
315450.0,65460.26115263846
385000.0,61925.55799409693
215000.0,51688.36800059232
826600.0,83946.79577395321
500000.0,69500.95264280943
479950.0,62345.16833233814
302500.0,71933.01272619632
446500.0,85489.05209628417
430000.0,66767.50243305949
470000.0,79237.79509850683
465000.0,78360.88728387348
325000.0,86865.7306331177
283748.0,77154.53212353101
415000.0,60120.63829089276
329950.0,86361.566341653
919204.0,95206.81887486356
578000.0,82939.27943955272
478000.0,68636.54878600859
380000.0,76987.9090915765
505000.0,81995.13763984226
225205.0,53657.60011141347
286000.0,55712.09819890514
230000.0,64025.8904962098
372500.0,68237.74909866396
481000.0,55821.68216793901
589000.0,59245.27517104463
906000.0,79645.29719987384
238000.0,58681.3777084108
304500.0,82987.5396310651
316500.0,72149.54099574062
460000.0,60176.283771790964
530000.0,77415.9020699202
550120.0,85112.94346007687
655000.0,88148.94459527975
824000.0,95934.49783731275
535000.0,97216.8073909025
346100.0,52584.446469047965
459950.0,81177.7742618976
166600.0,64604.75265330891
589000.0,64891.01468326843
299950.0,60517.85463879787
575000.0,58088.96575413023
499990.0,90813.72284423454
285000.0,58041.04831886779
425000.0,59929.715570308996
610000.0,76182.31729524794
715000.0,70104.36725080533
329500.0,56968.383826857666
334000.0,86650.44915328673
220000.0,58089.26821485298
292000.0,60061.42809636764
449950.0,78461.57417240147
626000.0,55220.63252592515
402500.0,65849.77634790086
627800.0,85099.79417028915
439990.0,71803.830337966
489500.0,90695.64290436782
650000.0,86078.40780125992
180000.0,59142.04450679943
317500.0,70273.29952171585
482000.0,47479.78448017426
319950.0,86376.16483225519
290000.0,77930.91088798107
638000.0,70441.1558152677
425000.0,67340.32081937055
235500.0,63626.11444975761
467000.0,75144.62969875557
290000.0,66914.27082577153
725000.0,93234.7832764743
585000.0,85320.81337658396
433500.0,61034.648458903976
369000.0,57481.807703375365
615000.0,91275.46440750535
317000.0,67247.27320169017
380000.0,87632.34738518328
536500.0,74328.12182605668
773000.0,84820.52828053173
398500.0,83862.40481970941
294000.0,52016.35672109085
754842.0,88565.56884047342
212000.0,81521.44782847347
330000.0,62716.09609742201
310000.0,80090.31926684032
328000.0,90622.09119571812
749995.0,107521.15181620396
369000.0,65646.70565288213
225000.0,69987.84207170765
577500.0,80167.49154708571
350000.0,66343.60402941765
340000.0,72964.27091571565
265000.0,72504.31298686657
448000.0,73097.39791384923
461000.0,68262.45820891391
180000.0,43855.01617888277
235000.0,66058.72362445954
355000.0,61118.14228652409
497000.0,71260.97727029187
462000.0,67145.91523703746
190000.0,68344.64720426977
352500.0,62854.9989942502
532170.0,67235.1552464
245000.0,46069.04132710102
475000.0,68065.97220478306
575000.0,61950.33725076371
336800.0,85853.24329650028
412000.0,74196.39258439901
665000.0,67932.20720505435
199950.0,68581.389519666
545000.0,87389.05857642839
309000.0,59108.67696569607
530000.0,77118.54370005931
654000.0,90695.42302304231
400000.0,80511.9133292472
349950.0,79713.15305505622
842500.0,80199.83575421384
325000.0,54020.73249276353
335000.0,50976.03058957748
432000.0,69830.36830838985
580000.0,74911.9453167237
333500.0,65221.0332189445
149500.0,61863.313460410514
365000.0,84225.33353293288
487028.0,59402.75887390401
525000.0,78864.76508587514
260000.0,66649.98528978397
250000.0,73027.15123104441
399000.0,79854.98075493763
405000.0,69428.74872341315
382000.0,65537.92922321243
230000.0,63269.58644800822
344950.0,63192.45766545647
432000.0,67353.94689644498
515000.0,89147.93770405259
440000.0,68258.9632788389
515000.0,79024.61918704714
660000.0,77845.11636089017
305000.0,78424.98231498234
400000.0,48554.174373692105
390000.0,72670.56446078424
353500.0,63460.910477860714
228000.0,68103.8914082562
463800.0,62590.85507392368
425000.0,66902.06411911537
410000.0,68462.06842879805
689900.0,96380.0098285876
457000.0,94688.64888508955
580000.0,81293.41874613604
380000.0,65901.46357045477
310000.0,75466.91756410415
239000.0,55842.40728021308
258000.0,64460.18883720654
292000.0,71040.1094399329
361600.0,46714.04028031882
557500.0,75293.79481249192
312500.0,60139.92038695325
363000.0,61897.89635580014
400000.0,67807.54520230467
342000.0,81082.56208108779
306000.0,57725.89080704482
311300.0,53999.59711310131
545000.0,80321.13841903619
455000.0,54423.82826820525
417250.0,72209.93750181676
245000.0,75880.99524233522
800000.0,92234.37995571623
200000.0,47986.64711493364
355000.0,84141.68225769183
228950.0,52522.54800937842
375000.0,60663.34956726706
540000.0,65601.20527234022
305500.0,62249.99593205266
315000.0,62134.05425722225
352000.0,86323.09135204015
335000.0,58600.97100253115
475000.0,69082.35923247895
430000.0,94128.4745346405
970000.0,115921.2035597764
290000.0,88839.31459569713
270000.0,72338.26343639838
305000.0,85507.01981961777
460500.0,62930.228759891295
665000.0,68820.86943356734
489950.0,79173.23751881249
333500.0,80317.53345275336
351000.0,83893.89228253785
280000.0,66580.13945771003
420000.0,67466.7474429589
485000.0,84501.86968617467
550000.0,88844.06427564766
257000.0,104700.77656628388
451300.0,65430.35740952116
310000.0,58845.357195170785
376950.0,88004.62207976532
345000.0,85926.25889961538
544300.0,76681.86418351704
378800.0,94569.4211413289
380000.0,69440.61649103067
200000.0,49665.733429031134
230000.0,70630.4556314621
480000.0,71365.86566665798
126500.0,57253.68538680926
415000.0,79212.20659022714
261350.0,74603.11143906265
320000.0,53333.90346402694
269000.0,66231.62043616213
515700.0,85265.14989696938
470000.0,91691.57963226229
455800.0,68960.1000687424
915557.0,113791.69249592334
313000.0,76429.2104901138
787500.0,70847.91306016545
240000.0,79833.18133075972
700000.0,71875.8658517475
750500.0,86350.82910462751
300000.0,65347.7778893141
589000.0,79074.60700710533
726000.0,80461.88377252435
569500.0,69435.27279890681
572650.0,90136.1432133375
352500.0,63568.716655369615
370000.0,77929.6475300915
328000.0,44546.88314165684
295000.0,76224.98985611486
419000.0,65827.27782598216
200000.0,69027.58936349332
455000.0,50050.082403834014
705000.0,71686.89982497923
446000.0,72341.14306806779
659000.0,90236.52984486145
483000.0,62070.524169501005
375000.0,70464.4680534713
541338.0,75649.49564425615
325000.0,84559.79986907546
235000.0,68339.74717950547
211000.0,73977.96785787016
570000.0,59249.84802945644
370000.0,92321.68970726967
665000.0,89274.62790212805
390000.0,73725.08357798742
760000.0,78611.25113319198
592500.0,70478.23080457211
151600.0,59487.852944877
646000.0,84495.7915054282
925000.0,94244.6867928092
407000.0,47326.075976661436
480000.0,77008.28566863286
336000.0,52058.960002028325
410000.0,66435.79200922648
525000.0,77563.53263158107
234000.0,54507.71729931371
415000.0,86232.55035301181
747000.0,62881.60581799569
350000.0,57543.93182145925
350000.0,88985.38188200953
246000.0,68558.7365098942
550000.0,65861.11864888502
355300.0,74206.73309578624
286285.0,73403.02830902026
206000.0,59033.3012248156
725000.0,77092.92576927673
486940.0,105302.89769785918
465000.0,52212.45340930352
406000.0,67136.41444658546
883000.0,87786.94007729422
334950.0,78949.36371263432
465000.0,83149.42565596446
350000.0,57426.1824534294
425000.0,59789.29146544803
465000.0,68454.68090855486
405000.0,64805.30920575293
300000.0,48504.09846748397
390000.0,75116.25964210971
638500.0,84337.87955906063
925000.0,66034.30630270288
165000.0,56691.32545820791
667000.0,70296.35254871997
289000.0,51971.462799939836
473000.0,79168.28242868201
530000.0,76679.02208440838
435000.0,69918.50526640296
419900.0,93107.95297350312
475000.0,61395.1156081508
290000.0,61133.78933553783
309000.0,72142.36250683673
292500.0,80231.00609690348
305000.0,59476.715119693894
597400.0,81421.26756553077
569500.0,89083.5937570475
294950.0,56001.96411068681
450000.0,94239.07878107301
374500.0,96542.40060350238
686500.0,66650.72234100832
125000.0,51507.174546397524
502000.0,70005.83394488049
718000.0,64827.61497992532
367500.0,67085.81652245566
377000.0,75942.82553544863
437000.0,66218.63741158819
339000.0,56208.863714089115
302500.0,82237.63868836136
355000.0,67057.80060303432
534950.0,85219.54717696787
382000.0,75118.03420199877
279000.0,65950.25857131358
690000.0,89254.51201885255
589000.0,96306.48227829131
559950.0,77879.65824154744
413565.0,68200.91777214539
250000.0,81970.94131094139
241000.0,69329.39296518615
439950.0,92143.10611148168
369900.0,71389.88825985132
442000.0,93494.92755962792
700000.0,72355.5748016581
400000.0,62909.7125741222
1013050.0,95837.70707265507
539950.0,94020.85628212903
455950.0,85951.48429425174
325000.0,52083.57203576228
607500.0,82485.60552167543
452000.0,58355.56547073541
254500.0,88053.27999111055
300000.0,76297.44199815509
681500.0,95820.4430211806
500000.0,74213.83024284581
299000.0,71289.2281178804
430000.0,79481.03712209125
279500.0,73159.15962704127
330000.0,69559.3374731887
200000.0,70515.7690379468
180000.0,48753.148259579146
330675.0,70064.32286978653
123300.0,63965.90210025423
401000.0,82021.07190343319
419995.0,71348.63861438917
575000.0,83612.68372062626
385000.0,72188.31687101944
635000.0,82736.20118019462
405000.0,65258.602711871914
288400.0,68648.04691868501
210000.0,66725.10934510484
239950.0,75799.70388613043
342000.0,44529.42278007217
270000.0,69060.85981870837
403000.0,48790.07278816431
515000.0,66648.44892385413
518000.0,80870.20171471668
274000.0,54197.98770951625
302000.0,57866.59687227756
206990.0,64652.45913526502
458500.0,64824.30679124231
249000.0,70341.9982612425
849000.0,77365.68953265194
298000.0,82799.273942999
533500.0,78238.50166435132
443000.0,81536.73311821834
290000.0,48743.712788384204
432000.0,49160.31678061851
345000.0,50031.82380846565
416000.0,75317.76716685967
350000.0,63010.16192798586
472800.0,72550.10568423716
615000.0,104381.953284591
169000.0,71590.82163785915
885000.0,93902.62897688904
321000.0,85900.34706251326
351000.0,63947.89030136757
237000.0,62783.97181755553
837000.0,97342.74112732672
305000.0,51909.00312544506
453000.0,81602.32428159851
600000.0,92506.19687733549
462600.0,63381.763146212514
235000.0,63911.31268394942
415000.0,76529.32995728047
445000.0,52802.88613820887
528000.0,78844.64598029028
294000.0,65100.397489724026
275000.0,59338.73835860751
204950.0,56382.128571596
520000.0,65432.84590422577
353000.0,75167.16999133246
682000.0,49503.580957925275
740000.0,71151.19375607654
259950.0,48279.46626212256
285000.0,88955.72934572752
195000.0,52495.60394761709
270000.0,66608.5351284439
469000.0,97067.2931532414
541100.0,94894.5259352561
520000.0,97766.09059793023
370000.0,57982.82718444515
325000.0,56370.45585273015
495000.0,73759.72546765726
310000.0,85103.80782267085
299900.0,66577.34154446165
392000.0,67509.13988681974
362500.0,70618.39547426172
900000.0,65410.389303529824
665000.0,89535.28466131428
496800.0,78443.80774374274
635000.0,61299.000881049215
535000.0,75396.1861480949
585000.0,83226.60782815506
464000.0,90828.25228141915
600600.0,98725.86272010929
200000.0,63286.30541958638
267000.0,68971.92535560536
190000.0,63696.54369029014
410000.0,92243.88130623197
363000.0,92876.97174641507
499000.0,99691.89203127229
96500.0,54258.3812661977
258000.0,70173.9613316627
295000.0,62216.57958194705
350000.0,66014.25586496164
435000.0,85362.8917069092
330000.0,69339.17844752711
284200.0,67529.47749000517
316000.0,87389.64676026997
625000.0,83452.880509189
450000.0,78189.05956855004
405000.0,75339.34607129483
450000.0,71385.99826894369
397000.0,69253.94026335221
250000.0,77129.12042527372
630000.0,76440.91695737815
430000.0,74375.12696753332
239000.0,68822.30358789167
280000.0,51970.98685180645
220000.0,57616.85093420183
410000.0,65592.91408394935
600000.0,91047.46092141043
575000.0,84741.07229242008
400000.0,49595.567325325654
710000.0,90846.99943788335
506000.0,71077.12164205969
252000.0,72943.78639816551
750000.0,66856.66115370984
544500.0,84981.7493424234
336000.0,74830.13565472812
158000.0,63688.025568785706
255000.0,76609.32788286154
363000.0,89688.19479197328
500000.0,88143.25880237835
751000.0,101045.14604990344
760000.0,92184.3672144925
269000.0,68346.91968108134
450000.0,75774.80079542319
340000.0,70200.09584436899
664500.0,93449.02833834462
165000.0,55689.07427567997
199000.0,62155.89919128394
611000.0,84789.31161336123
280500.0,60905.699961488295
502000.0,69149.99030924574
370000.0,64278.87547585045
245000.0,61899.033962622234
215000.0,53524.830726925255
760000.0,79588.06120547559
305000.0,70318.83296760963
475000.0,70500.16250326752
515000.0,72496.3710503124
680000.0,88384.9725188387
216000.0,58680.43095806038
315000.0,84211.17458098309
205000.0,52212.15443416642
390000.0,48088.43359188548
625000.0,80382.32864044717
612500.0,99671.32373242745
250000.0,41577.220495074216
285000.0,64548.833280809435
559000.0,64582.94113093055
390000.0,85424.26728715604
366000.0,43359.28977087572
295000.0,56046.746430531224
357500.0,55590.564043067956
236775.0,79015.40777220059
411715.0,66176.8514071872
349950.0,92979.81156597166
359950.0,75327.73790919031
260000.0,73382.7840102552
482500.0,68481.67405519196
289000.0,73199.58361986114
236000.0,80052.28745339843
995000.0,93706.80732966572
380000.0,78681.65392026826
705640.0,85726.29591444075
310000.0,71359.18871459749
525000.0,103546.9097114995
280000.0,76117.63756008029
300000.0,59404.05950913594
434975.0,67831.48342409651
315275.0,62306.87877759873
195000.0,67304.81498896904
419950.0,81703.55033210496
812000.0,100340.74616139704
260000.0,66746.58264418115
625000.0,90864.69557596763
522500.0,61772.73713979618
340000.0,84320.91599550293
325000.0,80127.47552694795
240000.0,69131.05539412005
384000.0,63727.063598308014
529900.0,98921.11805347359
572000.0,74790.48110645702
435000.0,60912.440264926314
215000.0,61029.115486152514
330000.0,65113.19172149402
340000.0,44506.4374053129
294000.0,58599.30688851873
740000.0,106211.87719294884
424950.0,99132.30014020283
537250.0,89238.72796983786
175000.0,51228.26058269221
450000.0,75383.03649188897
492000.0,72297.7952664388
375000.0,69317.03764650892
386000.0,66811.10693262977
430000.0,65212.10445520052
410000.0,76949.73383048669
325000.0,51384.865773715865
450000.0,67278.16360606477
248000.0,62820.96655843851
890000.0,76965.0424421307
840000.0,67680.729928196
540000.0,74788.92070355547
561000.0,86546.24873328762
360000.0,64328.53930606661
394900.0,65154.422454038104
750000.0,89609.00098597677
607000.0,65057.90898867092
411500.0,57242.86046750528
479000.0,87553.36141147293
315000.0,75926.12818867837
