y_true,y_pred
715000.0,1410.165029922304
325000.0,1410.165029922304
620000.0,1410.165029922303
185000.0,1410.1650299222756
450000.0,1410.1650299223033
240000.0,1410.1650299222358
710500.0,1410.1650299223033
270000.0,1410.1650299222915
831548.0,1410.165029922304
615000.0,1410.1650299223033
330000.0,1410.165029922304
525000.0,1410.165029922304
248000.0,1410.165029922304
475000.0,1410.1650299223033
176000.0,1410.1650299219912
454000.0,1410.1650299223038
290000.0,1410.165029922303
533000.0,1410.1650299223036
899000.0,1410.165029922304
250000.0,1410.165029921995
519990.0,1410.165029922304
348450.0,1410.165029922304
366750.0,1410.1650299223027
350000.0,1410.1650299222988
449950.0,1410.165029922304
379500.0,1410.165029922304
655000.0,1410.165029922304
290000.0,1410.165029922304
665000.0,1410.165029922304
510000.0,1410.165029922304
890000.0,1410.165029922304
489000.0,1410.165029922304
349900.0,1410.165029922304
700000.0,1410.1650299223033
427000.0,1410.1650299220453
366000.0,1410.1650299223027
736000.0,1410.165029922304
250000.0,1410.1650299223038
418000.0,1410.1650299223033
295000.0,1410.1650299223033
215000.0,1410.1650299222451
358000.0,1410.1650299217915
405000.0,1410.165029922201
333760.0,1410.165029922166
680000.0,1410.1650299222956
677500.0,1410.165029922304
649950.0,1410.165029922304
565000.0,1410.165029922294
219000.0,1410.1650299222906
455000.0,1410.1650299223038
338500.0,1410.1650299222947
210000.0,1410.165029922303
270000.0,1410.1650299222924
539000.0,1410.1650299223015
358000.0,1410.165029922304
530000.0,1410.1650299223033
460000.0,1410.165029922292
615000.0,1410.1650299221014
275000.0,1410.1650299222483
225000.0,1410.165029922302
305000.0,1410.1650299222547
289000.0,1410.165029922265
220000.0,1410.1650299222908
325000.0,1410.1650299204848
277000.0,1410.1650299223013
779000.0,1410.165029922304
404500.0,1410.165029922159
399000.0,1410.165029922304
220000.0,1410.165029921077
662500.0,1410.165029922304
455000.0,1410.1650299208459
435000.0,1410.165029922304
316000.0,1410.165029921152
439500.0,1410.1650299222981
337000.0,1410.1650299222908
219000.0,1410.1650299141088
350000.0,1410.1650299223036
467000.0,1410.165029922304
245000.0,1410.165029922297
265000.0,1410.165029922304
390000.0,1410.165029921941
354000.0,1410.165029922304
363000.0,1410.165029922304
338000.0,1410.1650299219973
268000.0,1410.165029922289
775000.0,1410.1650299223022
263000.0,1410.165029922304
263000.0,1410.1650299222958
231200.0,1410.1650299222952
825000.0,1410.165029922304
310000.0,1410.165029922214
619000.0,1410.1650299222988
745000.0,1410.165029922304
360000.0,1410.1650299223038
235000.0,1410.1650299223024
330000.0,1410.1650299223038
410000.0,1410.165029922304
382000.0,1410.1650299222697
781000.0,1410.165029922304
350900.0,1410.165029922304
429900.0,1410.165029922304
427000.0,1410.165029922303
322500.0,1410.1650299223038
405100.0,1410.1650299152534
675000.0,1410.165029922304
480000.0,1410.1650299222779
325000.0,1410.165029922304
251700.0,1410.1650299223006
625000.0,1410.1650299222051
702000.0,1410.165029922304
329950.0,1410.1650299223038
419000.0,1410.165029920931
380000.0,1410.1650299208466
375000.0,1410.1650299223018
339000.0,1410.165029922304
715000.0,1410.165029922304
375000.0,1410.165029922301
287000.0,1410.1650299223027
650000.0,1410.165029922298
305000.0,1410.1650299223038
359950.0,1410.165029922304
590000.0,1410.1650299223038
690000.0,1410.165029922304
575000.0,1410.165029922304
700000.0,1410.165029922304
282000.0,1410.1650299223031
205000.0,1410.165029922304
375000.0,1410.165029922304
520000.0,1410.1650299223031
227490.0,1410.1650299223022
699188.0,1410.165029922304
438000.0,1410.1650299222886
216500.0,1410.165029914106
485000.0,1410.1650299219593
180000.0,1410.1650299222883
375000.0,1410.1650299213177
545000.0,1410.165029922304
393000.0,1410.165029922304
328000.0,1410.1650299223038
336000.0,1410.1650299223027
479900.0,1410.165029922304
377000.0,1410.1650299223038
540000.0,1410.165029922304
425000.0,1410.165029922237
265000.0,1410.1650299223038
300000.0,1410.165029922304
280000.0,1410.165029922303
225000.0,1410.165029921968
335000.0,1410.1650299222952
580000.0,1410.1650299208936
790000.0,1410.165029922304
275500.0,1410.1650299222367
275000.0,1410.1650299223038
599950.0,1410.165029922304
359950.0,1410.165029922304
370000.0,1410.165029922304
614950.0,1410.1650299223024
325000.0,1410.1650299191008
295000.0,1410.1650299222927
399000.0,1410.1650299221378
610000.0,1410.165029922304
227000.0,1410.1650299205241
720000.0,1410.1650299223008
534000.0,1410.165029922303
598555.0,1410.165029922304
680000.0,1410.165029922304
229000.0,1410.1650299222997
397990.0,1410.165029922301
370000.0,1410.1650299214507
441000.0,1410.1650299223038
487585.0,1410.1650299223027
605000.0,1410.165029922304
260000.0,1410.1650299183657
220000.0,1410.165029922296
175000.0,1410.1650299222727
279000.0,1410.165029922304
334500.0,1410.1650299223033
822000.0,1410.165029922304
285000.0,1410.1650299209152
506500.0,1410.1650299223038
201000.0,1410.165029922298
385000.0,1410.1650299223022
494000.0,1410.165029922304
325000.0,1410.1650299222947
190000.0,1410.1650299222829
150000.0,1410.1650299222129
217450.0,1410.1650299218986
269000.0,1410.165029922233
560000.0,1410.165029922304
926250.0,1410.165029922304
329950.0,1410.165029922248
560000.0,1410.165029922304
350000.0,1410.1650299222918
275000.0,1410.1650299223036
430000.0,1410.1650299222747
225000.0,1410.1650299223013
762000.0,1410.165029922304
525000.0,1410.1650299218777
323000.0,1410.1650299222943
150000.0,1410.1650299222483
248000.0,1410.165029922304
305000.0,1410.165029922304
360000.0,1410.1650299223036
525000.0,1410.1650299222615
735000.0,1410.165029922304
657500.0,1410.165029922303
750500.0,1410.165029922304
552500.0,1410.165029922081
298500.0,1410.1650299223036
525000.0,1410.165029922295
190000.0,1410.1650299222817
329950.0,1410.1650299215603
245000.0,1410.165029922297
305000.0,1410.165029922304
220000.0,1410.1650299223033
385000.0,1410.165029922304
475000.0,1410.165029922293
315000.0,1410.1650299223024
249900.0,1410.1650299216353
530000.0,1410.165029916566
377000.0,1410.165029922304
321000.0,1410.1650299223022
530000.0,1410.165029922303
265000.0,1410.1650299222947
252500.0,1410.1650299223036
898000.0,1410.1650299223038
474900.0,1410.1650299222915
359000.0,1410.165029922304
395000.0,1410.165029922304
425000.0,1410.1650299222993
324000.0,1410.1650299223038
250000.0,1410.1650299222536
479349.0,1410.165029922304
183000.0,1410.1650299222624
432500.0,1410.165029922304
263500.0,1410.1650299129587
299950.0,1410.1650299222747
534500.0,1410.1650299223006
226550.0,1410.1650299211296
531000.0,1410.165029922304
195000.0,1410.1650299222993
447000.0,1410.1650299200485
515000.0,1410.165029922304
442000.0,1410.1650299222688
414050.0,1410.165029922304
775000.0,1410.1650299223038
235000.0,1410.165029922304
501000.0,1410.1650299222822
332000.0,1410.1650299223036
188000.0,1410.1650299223004
541500.0,1410.165029922301
470000.0,1410.165029922296
623000.0,1410.165029922304
265000.0,1410.165029922304
345000.0,1410.165029922124
728050.0,1410.1650299223027
240000.0,1410.1650299223031
507000.0,1410.1650299222872
325000.0,1410.1650299222474
353000.0,1410.1650299223038
281000.0,1410.165029922296
245000.0,1410.1650299176397
535000.0,1410.1650299220987
550000.0,1410.165029922304
850000.0,1410.165029922304
190000.0,1410.1650299223033
384400.0,1410.1650299223031
579000.0,1410.1650299223031
500000.0,1410.1650299220616
650000.0,1410.165029922304
193000.0,1410.1650299222802
600000.0,1410.165029922304
385000.0,1410.165029922304
329500.0,1410.1650299223036
260000.0,1410.1650299222395
385000.0,1410.1650299223038
610000.0,1410.1650299223038
270000.0,1410.165029922304
353000.0,1410.1650299222956
498000.0,1410.165029922304
380000.0,1410.1650299223018
513000.0,1410.1650299222924
294000.0,1410.165029922304
360000.0,1410.1650299222995
515000.0,1410.165029920941
515000.0,1410.165029922304
210000.0,1410.1650299221344
717500.0,1410.165029922304
425000.0,1410.165029922304
295000.0,1410.1650299222981
265000.0,1410.1650299223022
289950.0,1410.165029922302
222000.0,1410.1650299222097
817000.0,1410.1650299223015
230000.0,1410.165029922302
265050.0,1410.1650299204848
442500.0,1410.1650299222983
355000.0,1410.1650299220387
1008000.0,1410.165029922304
315000.0,1410.1650299220082
952000.0,1410.165029922304
635000.0,1410.165029922304
272000.0,1410.1650299223038
386180.0,1410.165029920646
475000.0,1410.1650299222936
600000.0,1410.1650299212033
507000.0,1410.165029922304
386000.0,1410.1650299223027
449400.0,1410.165029922304
583000.0,1410.1650299223038
251100.0,1410.1650299223031
640000.0,1410.1650299223033
766000.0,1410.165029922304
315000.0,1410.165029922196
325000.0,1410.165029922304
315000.0,1410.165029921925
272000.0,1410.1650299223038
355000.0,1410.165029922288
835000.0,1410.165029922304
370228.0,1410.1650299223038
210000.0,1410.1650299222474
257500.0,1410.165029922304
535800.0,1410.165029922304
661000.0,1410.165029922304
747000.0,1410.1650299221674
440000.0,1410.1650299222686
150000.0,1410.1650299214566
365000.0,1410.165029922304
390000.0,1410.1650299223036
765000.0,1410.165029922304
415000.0,1410.1650299223013
669000.0,1410.165029922303
667000.0,1410.165029922304
380000.0,1410.1650299223033
460000.0,1410.1650299223013
250000.0,1410.165029922256
257000.0,1410.165029922298
353000.0,1410.165029922304
427550.0,1410.1650299193354
548000.0,1410.1650299222952
610000.0,1410.165029922304
525000.0,1410.165029922304
430000.0,1410.165029922155
735000.0,1410.165029922304
246500.0,1410.1650299223027
525000.0,1410.1650299203138
479000.0,1410.165029922302
599000.0,1410.1650299222983
907000.0,1410.165029922304
495000.0,1410.165029922304
345000.0,1410.1650299222367
625000.0,1410.165029922304
449950.0,1410.1650299223033
255000.0,1410.1650299223022
538000.0,1410.1650299223038
392450.0,1410.1650299222888
730000.0,1410.165029922304
900000.0,1410.165029922304
465000.0,1410.1650299222897
499950.0,1410.16502992212
360000.0,1410.165029922304
414500.0,1410.1650299213986
450000.0,1410.1650299221683
557000.0,1410.165029922304
499950.0,1410.1650299222006
435000.0,1410.165029922304
589000.0,1410.1650299223038
708000.0,1410.1650299216424
320000.0,1410.1650299214937
725000.0,1410.1650299222904
432500.0,1410.165029922304
675000.0,1410.1650299223036
202500.0,1410.1650299223033
435000.0,1410.165029922304
615000.0,1410.1650299223031
239000.0,1410.1650299223027
450000.0,1410.1650299223038
572115.0,1410.165029922304
305000.0,1410.1650299223033
287000.0,1410.165029920928
152500.0,1410.1650299212674
470000.0,1410.1650299222995
225000.0,1410.165029922304
324000.0,1410.165029922295
205000.0,1410.165029922272
400000.0,1410.1650299223027
287000.0,1410.165029922304
445000.0,1410.1650299223038
500000.0,1410.1650299222983
553000.0,1410.1650299208088
410500.0,1410.1650299221594
560000.0,1410.1650299223033
362300.0,1410.165029922304
685000.0,1410.165029922304
270000.0,1410.165029922304
398750.0,1410.1650299223027
455600.0,1410.165029922304
457500.0,1410.1650299222879
699000.0,1410.1650299222958
230000.0,1410.1650299223031
260000.0,1410.1650299222815
300000.0,1410.165029922304
205000.0,1410.1650299223033
415000.0,1410.1650299223031
590000.0,1410.165029922303
284000.0,1410.1650299223008
325000.0,1410.1650299223036
900000.0,1410.1650299223002
532000.0,1410.1650299221624
313000.0,1410.1650299221965
278000.0,1410.1650299223038
285000.0,1410.1650299222977
510000.0,1410.165029922302
295000.0,1410.1650299221774
500000.0,1410.165029922304
280000.0,1410.1650299223038
790000.0,1410.1650299222802
591000.0,1410.1650299222963
438000.0,1410.165029922304
359950.0,1410.165029922304
425000.0,1410.1650299221994
465750.0,1410.165029922304
140000.0,1410.1650299222956
305000.0,1410.1650299222783
235000.0,1410.1650299223008
525000.0,1410.165029922304
420000.0,1410.1650299223031
279950.0,1410.1650299223024
440000.0,1410.165029922304
324450.0,1410.1650299223038
405000.0,1410.1650299223033
365000.0,1410.1650299222988
299950.0,1410.1650299223036
552000.0,1410.1650299222451
355000.0,1410.165029922304
305000.0,1410.1650299223033
110000.0,1410.1650299222829
325000.0,1410.165029922301
427500.0,1410.1650299222028
375000.0,1410.165029922304
168500.0,1410.1650299222833
362865.0,1410.165029922304
485000.0,1410.1650299221478
230000.0,1410.1650299222997
535000.0,1410.165029922304
324950.0,1410.1650299222588
489000.0,1410.1650299222588
754300.0,1410.165029922304
329000.0,1410.1650299220714
380000.0,1410.165029922304
447450.0,1410.165029922303
430000.0,1410.1650299222958
270000.0,1410.165029922304
199950.0,1410.1650299223008
715000.0,1410.165029922304
405000.0,1410.1650299223033
260000.0,1410.165029922302
332500.0,1410.1650299222936
278000.0,1410.1650299222888
445000.0,1410.1650299223022
304000.0,1410.1650299223033
625000.0,1410.1650299223038
373000.0,1410.165029922304
359500.0,1410.1650299223033
253000.0,1410.1650299222993
368000.0,1410.165029922304
680000.0,1410.1650299223038
439000.0,1410.1650299222763
590000.0,1410.1650299223022
264950.0,1410.1650299223033
275000.0,1410.165029922304
338900.0,1410.1650299223033
517850.0,1410.165029922304
436000.0,1410.165029922303
899000.0,1410.165029922304
625000.0,1410.165029922304
232000.0,1410.165029922292
510000.0,1410.1650299223033
485000.0,1410.165029922301
372000.0,1410.165029922304
483945.0,1410.1650299220794
511200.0,1410.165029922297
509500.0,1410.165029922304
279000.0,1410.1650299223033
570000.0,1410.165029922304
259950.0,1410.1650299219764
340000.0,1410.165029922304
229000.0,1410.165029922172
276000.0,1410.165029922304
517500.0,1410.1650299222124
626000.0,1410.1650299223033
489950.0,1410.165029922304
257000.0,1410.1650299223027
350000.0,1410.1650299222063
400000.0,1410.1650299223036
450000.0,1410.1650299223002
760000.0,1410.165029922304
442573.0,1410.165029922296
450000.0,1410.1650299218777
245000.0,1410.165029921345
254000.0,1410.1650299223036
550000.0,1410.165029922298
585000.0,1410.165029922304
354000.0,1410.165029922304
275000.0,1410.1650299223033
195000.0,1410.1650299222115
200000.0,1410.1650299223002
240415.0,1410.1650299222983
439000.0,1410.1650299222858
260000.0,1410.1650299223036
293000.0,1410.1650299223033
530000.0,1410.1650299223018
225000.0,1410.1650299223004
667500.0,1410.165029922304
653000.0,1410.165029922304
445500.0,1410.165029922302
270000.0,1410.1650299211876
239900.0,1410.1650299221426
671300.0,1410.165029922304
259250.0,1410.1650299206597
321027.0,1410.165029922304
240000.0,1410.1650299210294
258000.0,1410.165029922302
479950.0,1410.165029922304
341000.0,1410.1650299222915
519000.0,1410.1650299223036
450000.0,1410.1650299221792
235000.0,1410.165029922304
300000.0,1410.1650299221635
294000.0,1410.1650299222547
379900.0,1410.1650299222988
757000.0,1410.165029922304
215000.0,1410.1650299222965
654500.0,1410.1650299223022
450000.0,1410.165029922266
799000.0,1410.165029922304
423000.0,1410.1650299222997
494815.0,1410.1650299222974
400000.0,1410.165029922304
582000.0,1410.165029922213
599000.0,1410.1650299223038
875000.0,1410.165029922304
560000.0,1410.165029922304
269950.0,1410.1650299223027
345000.0,1410.1650299221296
325000.0,1410.1650299222051
179950.0,1410.1650299215376
245000.0,1410.1650299223038
345000.0,1410.165029922304
615000.0,1410.165029922286
355000.0,1410.1650299215244
371500.0,1410.165029922277
357000.0,1410.165029922224
310000.0,1410.1650299223038
500000.0,1410.165029922304
482500.0,1410.1650299220132
710000.0,1410.165029922304
400375.0,1410.165029922303
225000.0,1410.165029921648
425000.0,1410.1650299222904
868500.0,1410.165029922304
481450.0,1410.1650299222538
315000.0,1410.1650299222829
510000.0,1410.165029922304
537100.0,1410.165029922304
485000.0,1410.165029922304
185000.0,1410.1650299222592
510000.0,1410.1650299223
390000.0,1410.1650299223022
541000.0,1410.1650299223015
257000.0,1410.1650299216285
435000.0,1410.1650299222538
420000.0,1410.165029922302
841000.0,1410.165029922304
375000.0,1410.165029922106
350000.0,1410.1650299222997
235000.0,1410.1650299223038
520000.0,1410.165029922304
429950.0,1410.1650299223038
410000.0,1410.165029922304
411500.0,1410.1650299222956
420000.0,1410.1650299222736
528000.0,1410.165029922304
249900.0,1410.165029922273
315000.0,1410.1650299223024
535000.0,1410.165029922304
315450.0,1410.1650299223027
385000.0,1410.1650299222924
215000.0,1410.16502992169
826600.0,1410.165029922304
500000.0,1410.1650299222895
479950.0,1410.16502992227
302500.0,1410.165029922301
446500.0,1410.165029922304
430000.0,1410.1650299223002
470000.0,1410.1650299223038
465000.0,1410.165029922304
325000.0,1410.165029922304
283748.0,1410.1650299223038
415000.0,1410.165029922281
329950.0,1410.165029922304
919204.0,1410.165029922304
578000.0,1410.165029922304
478000.0,1410.1650299222874
380000.0,1410.165029922304
505000.0,1410.165029922304
225205.0,1410.1650299217397
286000.0,1410.1650299215003
230000.0,1410.165029922231
372500.0,1410.1650299223024
481000.0,1410.1650299222235
589000.0,1410.1650299222483
906000.0,1410.1650299223033
238000.0,1410.1650299219943
304500.0,1410.165029922304
316500.0,1410.1650299223013
460000.0,1410.1650299222674
530000.0,1410.165029922304
550120.0,1410.165029922304
655000.0,1410.165029922304
824000.0,1410.165029922304
535000.0,1410.165029922304
346100.0,1410.165029919706
459950.0,1410.165029922304
166600.0,1410.1650299222977
589000.0,1410.1650299223022
299950.0,1410.165029922277
575000.0,1410.1650299222215
499990.0,1410.165029922304
285000.0,1410.1650299222533
425000.0,1410.1650299222842
610000.0,1410.165029922304
715000.0,1410.1650299223027
329500.0,1410.1650299222295
334000.0,1410.165029922304
220000.0,1410.1650299222479
292000.0,1410.1650299222188
449950.0,1410.165029922304
626000.0,1410.1650299222065
402500.0,1410.1650299223027
627800.0,1410.165029922304
439990.0,1410.1650299223006
489500.0,1410.165029922304
650000.0,1410.165029922304
180000.0,1410.165029922271
317500.0,1410.1650299223027
482000.0,1410.1650299202308
319950.0,1410.165029922304
290000.0,1410.1650299223036
638000.0,1410.1650299223027
425000.0,1410.1650299222995
235500.0,1410.165029922296
467000.0,1410.1650299223033
290000.0,1410.1650299223002
725000.0,1410.165029922304
585000.0,1410.165029922304
433500.0,1410.165029922296
369000.0,1410.1650299220287
615000.0,1410.165029922304
317000.0,1410.1650299222993
380000.0,1410.165029922304
536500.0,1410.1650299223038
773000.0,1410.165029922304
398500.0,1410.165029922304
294000.0,1410.165029922074
754842.0,1410.165029922304
212000.0,1410.165029922304
330000.0,1410.1650299222938
310000.0,1410.165029922304
328000.0,1410.165029922304
749995.0,1410.165029922304
369000.0,1410.1650299222988
225000.0,1410.165029922303
577500.0,1410.165029922304
350000.0,1410.1650299222906
340000.0,1410.1650299223033
265000.0,1410.165029922304
448000.0,1410.165029922301
461000.0,1410.165029922292
180000.0,1410.1650299076487
235000.0,1410.165029922301
355000.0,1410.1650299220369
497000.0,1410.1650299223033
462000.0,1410.165029922301
190000.0,1410.165029922301
352500.0,1410.1650299222904
532170.0,1410.165029922292
245000.0,1410.1650299203145
475000.0,1410.1650299222902
575000.0,1410.1650299222829
336800.0,1410.165029922304
412000.0,1410.1650299223038
665000.0,1410.1650299222747
199950.0,1410.165029922303
545000.0,1410.165029922304
309000.0,1410.1650299222797
530000.0,1410.1650299223033
654000.0,1410.165029922304
400000.0,1410.165029922304
349950.0,1410.1650299223038
842500.0,1410.165029922304
325000.0,1410.1650299219095
335000.0,1410.1650299220814
432000.0,1410.1650299223006
580000.0,1410.1650299223022
333500.0,1410.1650299222968
149500.0,1410.1650299222947
365000.0,1410.165029922304
487028.0,1410.1650299220794
525000.0,1410.1650299223038
260000.0,1410.1650299222827
250000.0,1410.1650299223038
399000.0,1410.1650299223038
405000.0,1410.1650299223024
382000.0,1410.1650299222943
230000.0,1410.1650299222965
344950.0,1410.165029922282
432000.0,1410.165029922302
515000.0,1410.165029922304
440000.0,1410.1650299223024
515000.0,1410.1650299223033
660000.0,1410.165029922304
305000.0,1410.1650299223038
400000.0,1410.1650299215753
390000.0,1410.1650299223036
353500.0,1410.1650299221992
228000.0,1410.165029922298
463800.0,1410.1650299222938
425000.0,1410.1650299222988
410000.0,1410.1650299222856
689900.0,1410.165029922304
457000.0,1410.165029922304
580000.0,1410.165029922304
380000.0,1410.1650299222742
310000.0,1410.165029922304
239000.0,1410.1650299219089
258000.0,1410.165029922287
292000.0,1410.1650299223038
361600.0,1410.1650299206362
557500.0,1410.165029922304
312500.0,1410.1650299222797
363000.0,1410.1650299222833
400000.0,1410.1650299223033
342000.0,1410.165029922304
306000.0,1410.1650299222397
311300.0,1410.1650299222106
545000.0,1410.165029922304
455000.0,1410.1650299221824
417250.0,1410.165029922298
245000.0,1410.1650299223038
800000.0,1410.165029922304
200000.0,1410.1650299210996
355000.0,1410.165029922304
228950.0,1410.165029921882
375000.0,1410.165029922103
540000.0,1410.1650299222556
305500.0,1410.1650299222954
315000.0,1410.1650299222842
352000.0,1410.165029922304
335000.0,1410.1650299222572
475000.0,1410.1650299222952
430000.0,1410.165029922304
970000.0,1410.165029922304
290000.0,1410.165029922304
270000.0,1410.165029922303
305000.0,1410.165029922304
460500.0,1410.165029922293
665000.0,1410.1650299223031
489950.0,1410.165029922304
333500.0,1410.165029922304
351000.0,1410.165029922304
280000.0,1410.1650299223022
420000.0,1410.1650299223027
485000.0,1410.165029922304
550000.0,1410.165029922304
257000.0,1410.165029922304
451300.0,1410.1650299222524
310000.0,1410.1650299220819
376950.0,1410.165029922304
345000.0,1410.165029922304
544300.0,1410.165029922304
378800.0,1410.165029922304
380000.0,1410.165029922302
200000.0,1410.1650299216353
230000.0,1410.1650299223008
480000.0,1410.1650299223036
126500.0,1410.165029922254
415000.0,1410.1650299223038
261350.0,1410.165029922304
320000.0,1410.1650299221865
269000.0,1410.1650299222965
515700.0,1410.165029922304
470000.0,1410.165029922304
455800.0,1410.1650299222952
915557.0,1410.165029922304
313000.0,1410.165029922304
787500.0,1410.1650299223024
240000.0,1410.165029922304
700000.0,1410.1650299223038
750500.0,1410.165029922304
300000.0,1410.1650299222988
589000.0,1410.1650299223038
726000.0,1410.165029922304
569500.0,1410.1650299223015
572650.0,1410.165029922304
352500.0,1410.1650299222817
370000.0,1410.165029922304
328000.0,1410.1650299177486
295000.0,1410.165029922304
419000.0,1410.1650299223006
200000.0,1410.1650299223033
455000.0,1410.1650299215555
705000.0,1410.1650299223024
446000.0,1410.165029922303
659000.0,1410.165029922304
483000.0,1410.1650299222586
375000.0,1410.1650299222943
541338.0,1410.1650299223036
325000.0,1410.165029922304
235000.0,1410.165029922302
211000.0,1410.1650299223031
570000.0,1410.165029922286
370000.0,1410.165029922304
665000.0,1410.165029922304
390000.0,1410.165029922304
760000.0,1410.165029922304
592500.0,1410.1650299223024
151600.0,1410.1650299222952
646000.0,1410.165029922304
925000.0,1410.165029922304
407000.0,1410.165029921572
480000.0,1410.1650299223033
336000.0,1410.1650299221192
410000.0,1410.1650299223022
525000.0,1410.1650299223038
234000.0,1410.1650299219152
415000.0,1410.165029922304
747000.0,1410.1650299222924
350000.0,1410.1650299222606
350000.0,1410.165029922304
246000.0,1410.1650299222997
550000.0,1410.165029922295
355300.0,1410.165029922304
286285.0,1410.1650299223031
206000.0,1410.1650299221128
725000.0,1410.165029922304
486940.0,1410.165029922304
465000.0,1410.165029922098
406000.0,1410.1650299223022
883000.0,1410.165029922304
334950.0,1410.165029922304
465000.0,1410.165029922304
350000.0,1410.165029922167
425000.0,1410.1650299222943
465000.0,1410.1650299222806
405000.0,1410.1650299222983
300000.0,1410.1650299213975
390000.0,1410.1650299223038
638500.0,1410.165029922304
925000.0,1410.1650299223015
165000.0,1410.1650299221426
667000.0,1410.1650299222968
289000.0,1410.1650299200787
473000.0,1410.165029922304
530000.0,1410.1650299223038
435000.0,1410.165029922295
419900.0,1410.165029922304
475000.0,1410.1650299222988
290000.0,1410.1650299222479
309000.0,1410.1650299223008
292500.0,1410.1650299223038
305000.0,1410.165029922258
597400.0,1410.1650299223038
569500.0,1410.165029922304
294950.0,1410.165029922183
450000.0,1410.165029922304
374500.0,1410.165029922304
686500.0,1410.165029922303
125000.0,1410.1650299214966
502000.0,1410.1650299223033
718000.0,1410.1650299223018
367500.0,1410.1650299223015
377000.0,1410.1650299223031
437000.0,1410.1650299222938
339000.0,1410.165029922214
302500.0,1410.165029922304
355000.0,1410.165029922302
534950.0,1410.165029922304
382000.0,1410.1650299223022
279000.0,1410.1650299222892
690000.0,1410.165029922304
589000.0,1410.165029922304
559950.0,1410.1650299223031
413565.0,1410.165029922285
250000.0,1410.165029922304
241000.0,1410.1650299223006
439950.0,1410.165029922304
369900.0,1410.1650299223004
442000.0,1410.165029922304
700000.0,1410.165029922303
400000.0,1410.1650299222904
1013050.0,1410.165029922304
539950.0,1410.165029922304
455950.0,1410.165029922304
325000.0,1410.1650299221085
607500.0,1410.165029922304
452000.0,1410.1650299222406
254500.0,1410.165029922304
300000.0,1410.1650299223033
681500.0,1410.165029922304
500000.0,1410.1650299223033
299000.0,1410.1650299223033
430000.0,1410.165029922304
279500.0,1410.1650299223002
330000.0,1410.165029922303
200000.0,1410.1650299223036
180000.0,1410.1650299214516
330675.0,1410.1650299222933
123300.0,1410.1650299222986
401000.0,1410.165029922304
419995.0,1410.1650299223033
575000.0,1410.1650299223038
385000.0,1410.1650299223033
635000.0,1410.165029922304
405000.0,1410.165029922262
288400.0,1410.1650299222947
210000.0,1410.1650299223015
239950.0,1410.1650299223038
342000.0,1410.165029917337
270000.0,1410.1650299223036
403000.0,1410.1650299144624
515000.0,1410.165029922301
518000.0,1410.165029922304
274000.0,1410.1650299222479
302000.0,1410.1650299222906
206990.0,1410.1650299223013
458500.0,1410.165029922298
249000.0,1410.1650299223033
849000.0,1410.165029922304
298000.0,1410.1650299223038
533500.0,1410.1650299223033
443000.0,1410.165029922304
290000.0,1410.1650299212506
432000.0,1410.165029921814
345000.0,1410.1650299213945
416000.0,1410.1650299223033
350000.0,1410.1650299222154
472800.0,1410.1650299223033
615000.0,1410.165029922304
169000.0,1410.165029922303
885000.0,1410.165029922304
321000.0,1410.165029922304
351000.0,1410.1650299222927
237000.0,1410.1650299222956
837000.0,1410.165029922304
305000.0,1410.165029920283
453000.0,1410.165029922304
600000.0,1410.165029922304
462600.0,1410.1650299222993
235000.0,1410.165029922296
415000.0,1410.1650299223038
445000.0,1410.1650299222495
528000.0,1410.1650299223038
294000.0,1410.165029922293
275000.0,1410.1650299222592
204950.0,1410.1650299222556
520000.0,1410.1650299223022
353000.0,1410.165029922303
682000.0,1410.1650299214534
740000.0,1410.165029922303
259950.0,1410.1650299214025
285000.0,1410.165029922304
195000.0,1410.1650299222556
270000.0,1410.1650299222747
469000.0,1410.165029922304
541100.0,1410.165029922304
520000.0,1410.165029922304
370000.0,1410.1650299222692
325000.0,1410.1650299222451
495000.0,1410.1650299223038
310000.0,1410.165029922304
299900.0,1410.165029922266
392000.0,1410.1650299222997
362500.0,1410.1650299222965
900000.0,1410.165029922289
665000.0,1410.165029922304
496800.0,1410.165029922303
635000.0,1410.1650299222001
535000.0,1410.1650299223038
585000.0,1410.165029922304
464000.0,1410.165029922304
600600.0,1410.165029922304
200000.0,1410.165029922281
267000.0,1410.1650299223002
190000.0,1410.1650299222858
410000.0,1410.165029922304
363000.0,1410.165029922304
499000.0,1410.165029922304
96500.0,1410.1650299221055
258000.0,1410.1650299223038
295000.0,1410.1650299222915
350000.0,1410.1650299222824
435000.0,1410.165029922304
330000.0,1410.1650299222927
284200.0,1410.1650299223002
316000.0,1410.165029922304
625000.0,1410.165029922304
450000.0,1410.165029922304
405000.0,1410.1650299223033
450000.0,1410.165029922303
397000.0,1410.1650299223004
250000.0,1410.1650299223038
630000.0,1410.1650299223033
430000.0,1410.1650299223038
239000.0,1410.165029922298
280000.0,1410.1650299217838
220000.0,1410.165029922183
410000.0,1410.1650299222952
600000.0,1410.165029922304
575000.0,1410.165029922304
400000.0,1410.1650299213807
710000.0,1410.165029922304
506000.0,1410.165029922303
252000.0,1410.1650299223033
750000.0,1410.1650299223008
544500.0,1410.165029922304
336000.0,1410.1650299223038
158000.0,1410.1650299222983
255000.0,1410.1650299223036
363000.0,1410.165029922304
500000.0,1410.165029922304
751000.0,1410.165029922304
760000.0,1410.165029922304
