y_true,y_pred
338500.0,437753.4091111994
210000.0,375989.0891188278
270000.0,398872.76649403694
539000.0,580585.0524165492
358000.0,446149.6511554779
530000.0,432739.66287306737
460000.0,363882.79971747065
615000.0,515550.6097355365
275000.0,246143.47815980352
225000.0,426658.51681364136
305000.0,377148.12466973416
289000.0,197653.36147916678
220000.0,236930.66266130086
325000.0,318845.82389890286
277000.0,352477.40368403407
779000.0,570168.6292743006
404500.0,566250.2075867489
399000.0,644858.240331191
220000.0,290478.6767771769
662500.0,675229.8285284088
455000.0,259732.61805973647
435000.0,411157.46563293994
316000.0,400677.92341669835
439500.0,330039.7557667427
337000.0,324385.983411944
219000.0,227716.58097926783
350000.0,311518.7687771819
467000.0,489977.8850855258
245000.0,344060.63838749717
265000.0,358187.2438364674
390000.0,421794.599133431
354000.0,533989.5996498856
363000.0,631217.5156221595
338000.0,301894.08176481194
268000.0,307735.66845795733
775000.0,626599.1379317084
263000.0,409929.48868543655
263000.0,386957.83731026837
231200.0,260668.063227289
825000.0,625838.1665274077
310000.0,376001.7478232316
619000.0,514061.4570746049
745000.0,619092.139344853
360000.0,476628.4653032343
235000.0,333862.84551962785
330000.0,519628.9325643512
410000.0,393972.88069759344
382000.0,283451.0842820332
781000.0,622428.446028666
350900.0,584751.6064344795
429900.0,683136.3452246664
427000.0,464140.3422906553
322500.0,340675.46044509945
405100.0,284775.44133408135
675000.0,738908.8944934362
480000.0,441792.19139108993
325000.0,441420.5319855394
251700.0,368889.7543482215
625000.0,497546.9087981347
702000.0,652950.0625417369
329950.0,387870.80972371006
419000.0,259619.01554025483
380000.0,348738.7997845362
375000.0,343193.4273394759
339000.0,596713.4235363884
715000.0,609684.0852274875
375000.0,305706.74195887166
287000.0,306902.4806427455
650000.0,534131.686916022
305000.0,379126.73366476706
359950.0,498555.743393295
590000.0,442764.253365992
690000.0,640713.2879685893
575000.0,515738.4502886743
700000.0,625514.0130274219
282000.0,378265.89133409417
205000.0,407744.0312960642
375000.0,406494.7838185289
520000.0,517410.08862315863
227490.0,389542.7541593251
699188.0,685240.3033276139
438000.0,341217.8390295115
216500.0,203794.5864171517
485000.0,567699.7752980822
180000.0,329628.9109124155
375000.0,311979.5743109245
545000.0,508125.6989029172
393000.0,400155.8126572816
328000.0,485417.5733204356
336000.0,249146.09002960124
479900.0,493779.74337446433
377000.0,364468.4094093977
540000.0,433095.33340088266
425000.0,572508.1004222399
265000.0,467039.8934256571
300000.0,496587.82145710516
280000.0,345597.68821971596
225000.0,339822.66914542526
335000.0,567869.3684955718
580000.0,441065.818385983
790000.0,559449.3041615373
275500.0,377864.46347547334
275000.0,416979.19640658685
599950.0,527414.6423110404
359950.0,427044.8767978436
370000.0,491544.4041941359
614950.0,610459.0287614734
325000.0,356075.58729505504
295000.0,488956.9094081746
399000.0,365065.8582803774
610000.0,519850.8694225936
227000.0,249272.0783659918
720000.0,515953.1504302203
534000.0,391671.25600355736
598555.0,669875.4191868884
680000.0,654702.8201475801
229000.0,318854.84613850084
397990.0,348221.4365489006
370000.0,372594.9050312387
441000.0,489582.7410462346
487585.0,357176.6695985574
605000.0,579134.1845671103
260000.0,292250.8236894917
220000.0,338114.4442438685
175000.0,347368.32224701066
279000.0,400942.6050678819
334500.0,525650.2564615413
822000.0,633178.2507982836
285000.0,267701.14584307314
506500.0,405345.3208375803
201000.0,323478.1943056673
385000.0,570238.6109736051
494000.0,500774.41305037297
325000.0,180794.24324856407
190000.0,260071.01919102343
150000.0,413866.27893237455
217450.0,342962.9035131218
269000.0,221813.84574947538
560000.0,589840.5881423549
926250.0,510123.0943654827
329950.0,249776.04784303327
560000.0,591557.8544734198
350000.0,377372.40820919804
275000.0,473685.0626142004
430000.0,520864.3855528219
225000.0,328311.2563010462
762000.0,732816.5547848273
525000.0,392355.8481328746
323000.0,239829.4444362374
150000.0,322068.00389807334
248000.0,423095.7470241759
305000.0,404526.2884063776
360000.0,362415.4214249401
525000.0,400856.2326070643
735000.0,752071.7165130029
657500.0,588410.3125331736
750500.0,546552.5685339039
552500.0,382207.66019344924
298500.0,338337.4699536138
525000.0,431305.76028865296
190000.0,246455.57766660984
329950.0,315589.4615975995
245000.0,383380.80776558636
305000.0,678341.3513650537
220000.0,445349.65035860107
385000.0,464269.57726818277
475000.0,440458.3007018788
315000.0,234773.46434133567
249900.0,318479.6370737371
530000.0,362892.4764759718
377000.0,441885.14721972554
321000.0,374159.9466371796
530000.0,400797.84280014783
265000.0,475516.7812689982
252500.0,441424.87055405334
898000.0,652355.06478842
474900.0,366915.9288364762
359000.0,438634.9908436064
395000.0,276544.0098742324
425000.0,379128.88896776293
324000.0,455954.96050970827
250000.0,329949.04559968936
479349.0,571609.7192607418
183000.0,354875.35616206814
432500.0,545061.5906333425
263500.0,252067.68555937734
299950.0,345896.2061584248
534500.0,439153.17375609325
226550.0,238534.52862827817
531000.0,603132.3299027722
195000.0,348214.2883241428
447000.0,351412.42050126777
515000.0,539073.531469724
442000.0,370093.7287819984
414050.0,369285.0940845035
775000.0,606858.8353931106
235000.0,454337.7711742847
501000.0,500693.7493679685
332000.0,374751.5263894856
188000.0,343070.48544559133
541500.0,468727.6436496737
470000.0,428480.7854746949
623000.0,505028.0298287184
265000.0,400891.3165871311
345000.0,293279.2440903107
728050.0,425571.2110047655
240000.0,312860.6279992024
507000.0,412530.90442992107
325000.0,396682.74870229536
353000.0,420588.0067827499
281000.0,331350.011528098
245000.0,288479.094219219
535000.0,405220.8443271284
550000.0,534070.5856618133
850000.0,632987.2195007093
190000.0,351981.76356858015
384400.0,477312.5844843065
579000.0,582540.4836667059
500000.0,488685.2777696027
650000.0,806867.810331304
193000.0,146101.0241932747
600000.0,555512.5891444293
385000.0,417587.9921716443
329500.0,365442.9377862377
260000.0,316832.6320752818
385000.0,436036.66399251367
610000.0,602021.811191698
270000.0,495249.6170712742
353000.0,433435.76343395986
498000.0,523014.7868798317
380000.0,336375.68458002835
513000.0,450030.13486418355
294000.0,548187.0067970597
360000.0,278028.39092975965
515000.0,463705.5011930468
515000.0,599163.6397698496
210000.0,267068.07213917887
717500.0,502864.1365773957
425000.0,489541.9657856261
295000.0,205491.8917245133
265000.0,343859.4854591559
289950.0,366769.1098953473
222000.0,322910.18158846145
817000.0,698722.4981338414
230000.0,369829.78285366076
265050.0,230010.69464862207
442500.0,414519.8606899569
355000.0,326362.97344983893
1008000.0,620959.3126513093
315000.0,296003.46686111786
952000.0,643614.5733719167
635000.0,491068.10843901744
272000.0,360525.3916633107
386180.0,290992.44924549246
475000.0,601661.0138554334
600000.0,455860.1159685629
507000.0,424214.59547245177
386000.0,355245.4861795569
449400.0,415014.33471845125
583000.0,455548.8174830025
251100.0,340620.3615043309
640000.0,613537.455947615
766000.0,633882.8086784286
315000.0,233855.74354740288
325000.0,476883.076509035
315000.0,330659.4682136936
272000.0,392882.036839867
355000.0,304194.66328092763
835000.0,655996.1309720061
370228.0,444692.08360113413
210000.0,382956.1428803607
257500.0,362128.03477490216
535800.0,464303.55470787815
661000.0,551811.7616412017
747000.0,504072.57381449477
440000.0,409070.1837033782
150000.0,239328.11652992025
365000.0,331004.53010416555
390000.0,439829.5050914185
765000.0,495729.892002371
415000.0,386587.2685510155
669000.0,544672.5128511469
667000.0,553333.694540452
380000.0,241214.9668838184
460000.0,353445.8802931155
250000.0,361804.13993533363
257000.0,305029.04465107096
353000.0,420691.14702675276
427550.0,383510.54050769523
548000.0,347069.18173077423
610000.0,508423.8005855958
525000.0,513606.85598247626
430000.0,473756.1143960529
735000.0,633388.3965531994
246500.0,307508.21851795324
525000.0,355842.650502985
479000.0,340795.3119425342
599000.0,531708.6139137746
907000.0,540103.8601656494
495000.0,521125.42659178365
345000.0,324027.1761491582
625000.0,648008.86544534
449950.0,641123.5226635602
255000.0,334838.6233660811
538000.0,392666.1744451008
392450.0,626201.0834060546
730000.0,750627.1975771689
900000.0,790121.2906070057
465000.0,322498.21437141544
499950.0,342666.38505937875
360000.0,472039.23878248857
414500.0,395268.7200143682
450000.0,338961.48681567935
557000.0,508490.06504868256
499950.0,535176.1508999764
435000.0,386899.574157184
589000.0,686029.0496606271
708000.0,421830.7684025917
320000.0,373130.5795161128
725000.0,362576.8431187205
432500.0,486385.84362863214
675000.0,374670.5182072866
202500.0,301164.76233647915
435000.0,411301.9773328889
615000.0,312967.7186618584
239000.0,270734.4601964948
450000.0,455441.3089034539
572115.0,673869.1834333322
305000.0,339315.02875828225
287000.0,265661.75889088423
152500.0,238535.41411817644
470000.0,505898.7062389944
225000.0,496968.2424715379
324000.0,356517.87705647305
205000.0,286331.91409077717
400000.0,377901.2855781634
287000.0,429672.38132906565
445000.0,430280.0229684869
500000.0,482953.2231635093
553000.0,374056.6264794835
410500.0,328039.2374268791
560000.0,448653.4417694268
362300.0,460003.762565542
685000.0,656877.3011085746
270000.0,415417.3554184197
398750.0,502938.68638364866
455600.0,423748.3911911747
457500.0,380792.50604497164
699000.0,551802.203327959
230000.0,341357.67061827116
260000.0,393570.5592724683
300000.0,466930.6745992634
205000.0,398102.66654735454
415000.0,310280.4919508096
590000.0,612649.5598571373
284000.0,369310.28655594157
325000.0,309238.07858964347
900000.0,512851.56288819876
532000.0,407385.6705301421
313000.0,319344.49383366294
278000.0,392502.1791121161
285000.0,283054.057071845
510000.0,416199.38249206886
295000.0,360264.0710523342
500000.0,471138.2517965316
280000.0,306668.0049838207
790000.0,441189.53665881534
591000.0,599407.2638155451
438000.0,452499.9810618116
359950.0,451383.6243059471
425000.0,283330.9764413308
465750.0,661809.7635418406
140000.0,325600.6204190177
305000.0,378615.7905409438
235000.0,347589.4327330363
525000.0,590482.9079555437
420000.0,428367.6053230235
279950.0,412764.5494120164
440000.0,538471.4404437206
324450.0,306336.8559308626
405000.0,409031.0374110114
365000.0,352991.1181213406
299950.0,368635.0376167672
552000.0,409671.86463239137
355000.0,496802.0981012053
305000.0,324130.1175320898
110000.0,170982.4113062204
325000.0,320011.3624017891
427500.0,410587.52776398585
375000.0,488261.2130877258
168500.0,273689.44486258755
362865.0,473261.52190661046
485000.0,396433.23517272394
230000.0,344496.11452420254
535000.0,532375.7018196218
324950.0,342517.64563403896
489000.0,352407.99221911933
754300.0,527635.5072752838
329000.0,308632.218732872
380000.0,244426.15289945985
447450.0,422746.03202182765
430000.0,325091.1607600464
270000.0,544409.0680952632
199950.0,465678.1703422473
715000.0,517709.0374149877
405000.0,373961.6914356062
260000.0,452270.7502641919
332500.0,281118.378680705
278000.0,245760.1978946532
445000.0,235305.0199577724
304000.0,353622.0542955195
625000.0,499678.17485679593
373000.0,415555.1966299591
359500.0,442309.2781299172
253000.0,252191.9737684709
368000.0,430738.6246722231
680000.0,528307.0279507675
439000.0,335264.764900821
590000.0,463885.7492075496
264950.0,334241.23376188055
275000.0,413492.58694409014
338900.0,326779.9465417426
517850.0,623150.764626271
436000.0,479098.4406672766
899000.0,451187.7471065966
625000.0,523882.11769636243
232000.0,176469.02518414173
510000.0,436028.8025061893
485000.0,475335.83201404137
372000.0,328036.1114944733
483945.0,335259.1295359288
511200.0,461994.0907632295
509500.0,436378.60835287964
279000.0,279251.92569628434
570000.0,434222.9832395116
259950.0,485676.0613711952
340000.0,499241.18467828806
229000.0,285397.98656296614
276000.0,524133.15515524196
517500.0,361870.5889226664
626000.0,602957.7996293787
489950.0,624038.4810602491
257000.0,455396.7882444563
350000.0,499374.49980825314
400000.0,390078.3074700503
450000.0,399016.10098277393
760000.0,422436.16721781035
442573.0,357310.2084232662
450000.0,378526.8953919095
245000.0,392848.5674200092
254000.0,365246.6520366197
550000.0,442003.47989905195
585000.0,601290.8262341869
354000.0,491968.51034533733
275000.0,358279.1062482286
195000.0,343022.2513662961
200000.0,384872.33710632706
240415.0,319570.39873701165
439000.0,336161.03767242236
260000.0,380207.52072083217
293000.0,346820.2872615942
530000.0,333373.4336013836
225000.0,196580.99088427395
667500.0,668016.6226764836
653000.0,480042.923705024
445500.0,458272.39016168047
270000.0,241482.9082122237
239900.0,207336.5370862342
671300.0,480577.89911100024
259250.0,215056.21835927118
321027.0,549663.4409080815
240000.0,183291.86803509106
258000.0,332661.31626216933
479950.0,652136.1349343362
341000.0,503957.92797454755
519000.0,447619.7074290918
450000.0,378032.2858923571
235000.0,328849.54621552833
300000.0,329581.75569431146
294000.0,292261.83584865276
379900.0,429503.0681894643
757000.0,703732.4012964458
215000.0,473322.8235371073
654500.0,557496.5134897948
450000.0,309859.0496585929
799000.0,677793.4809489354
423000.0,477896.22694306483
494815.0,440428.2802564786
400000.0,495247.0378786167
582000.0,454841.9347706585
599000.0,483465.9114689111
875000.0,675212.4512411944
560000.0,539875.5355546185
269950.0,312281.173634135
345000.0,315403.43559566163
325000.0,299899.1827912738
179950.0,282031.488224924
245000.0,553186.3699106503
345000.0,614681.4732276889
615000.0,445327.8803635555
355000.0,328334.10338306375
371500.0,401459.4295226454
357000.0,382542.1473764838
310000.0,477525.69001843187
500000.0,675888.7955836022
482500.0,337197.84575798514
710000.0,651319.8195999181
400375.0,314920.8051096568
225000.0,231821.75006950126
425000.0,320074.8637224733
868500.0,581434.1985677507
481450.0,430679.32238237397
315000.0,341036.3555750222
510000.0,296616.52345662453
537100.0,520590.8685243628
485000.0,668020.047222137
185000.0,242258.81870569
510000.0,435889.12485651113
390000.0,383362.14536605286
541000.0,535628.1070154522
257000.0,232494.9210320693
435000.0,314294.9400774179
420000.0,411699.5101895333
841000.0,688472.4665239515
375000.0,303394.8089725879
350000.0,354146.4515304197
235000.0,360881.61696555023
520000.0,548915.1595920807
429950.0,382147.5173337633
410000.0,495939.2866050888
411500.0,354398.47369113105
420000.0,433991.9191359173
528000.0,556474.327563044
249900.0,264727.4853419701
315000.0,371630.10958657623
535000.0,451706.90166447894
315450.0,475877.4475061919
385000.0,367092.09317770717
215000.0,201661.29504606803
826600.0,730034.4923254302
500000.0,416360.33586869214
479950.0,374252.67774643365
302500.0,354010.63436926797
446500.0,556098.9023969827
430000.0,369514.2319142496
470000.0,428262.9979126649
465000.0,370914.874083373
325000.0,547644.5120295818
283748.0,351532.144367517
415000.0,545872.3836022808
329950.0,478354.09132022073
919204.0,648139.2327735336
578000.0,480157.7340674532
478000.0,419383.1396722562
380000.0,503205.10972394515
505000.0,523481.56147256086
225205.0,173678.52905408567
286000.0,307577.14454581006
230000.0,435961.5928012999
372500.0,368551.5143577232
481000.0,449976.8201811969
589000.0,444887.16298150993
906000.0,568845.3155463628
238000.0,296695.3659359679
304500.0,471912.7593962426
316500.0,373780.5340266456
460000.0,360218.5841329858
530000.0,604902.7819189789
550120.0,531794.918855011
655000.0,627756.8513662992
824000.0,625672.5596518012
535000.0,599588.5419665982
346100.0,279388.5646255214
459950.0,511300.59013935836
166600.0,302347.9200681097
589000.0,446211.0637618303
299950.0,295533.88346277067
575000.0,562483.5198503283
499990.0,493526.5358496419
285000.0,184666.5371368869
425000.0,409233.11123902124
610000.0,557308.9289913644
715000.0,564845.8330862778
329500.0,365388.57029275555
334000.0,504080.010854573
220000.0,227082.39448353674
292000.0,258759.68958951219
449950.0,380598.7157173687
626000.0,433305.71838166035
402500.0,419774.3958717376
627800.0,515508.0967960842
439990.0,462955.4279522438
489500.0,532308.1467809544
650000.0,596694.135383309
180000.0,200976.86255288607
317500.0,396974.6407149396
482000.0,400133.18661634007
319950.0,443643.22834018327
290000.0,490680.2519565297
638000.0,445507.9329108403
425000.0,388337.83442185767
235500.0,359204.12471504515
467000.0,441684.15487794223
290000.0,378705.12860512314
725000.0,640280.9044751048
585000.0,456181.93185353075
433500.0,372415.13153525256
369000.0,303519.2184516048
615000.0,542152.8070082352
317000.0,357779.6565500194
380000.0,332405.7081999707
536500.0,563869.0321989807
773000.0,636419.595238075
398500.0,419798.07998879347
294000.0,384424.2561883753
754842.0,575309.3128124999
212000.0,345898.9809706852
330000.0,374912.3621155312
310000.0,490402.74887181807
328000.0,346703.0284561746
749995.0,664214.5645791399
369000.0,400157.24114437465
225000.0,382498.88013190706
577500.0,527190.4601718795
350000.0,434437.0848577664
340000.0,420073.5818044832
265000.0,357227.86975809373
448000.0,355642.11580558016
461000.0,351586.93496539566
180000.0,303358.200530963
235000.0,394454.91483560065
355000.0,325879.88183731
497000.0,392878.8034675488
462000.0,622345.8632515463
190000.0,334956.2887581014
352500.0,336293.1941898671
532170.0,441396.0965609496
245000.0,297681.2452695813
475000.0,350786.24481146724
575000.0,383185.970019419
336800.0,320365.3804843574
412000.0,385504.08918705396
665000.0,518218.4813593235
199950.0,430270.6626422516
545000.0,527068.0600552104
309000.0,233265.2066660311
530000.0,409297.5754769114
654000.0,594694.9670234093
400000.0,601814.1742355961
349950.0,373559.12252636853
842500.0,833016.70457273
325000.0,308180.7762751087
335000.0,432159.0601485551
432000.0,453474.1449836019
580000.0,497241.03375180566
333500.0,416374.9741865077
149500.0,291708.06714509084
365000.0,452202.1668778311
487028.0,500972.2555039126
525000.0,483095.81744807214
260000.0,302969.48354696645
250000.0,450673.4478214367
399000.0,520766.4393920108
405000.0,527647.8042113719
382000.0,494465.47320035135
230000.0,294194.2233975712
344950.0,279457.66013997956
432000.0,376863.4490402549
515000.0,441386.4502949788
440000.0,598661.086097455
515000.0,437131.3264611884
660000.0,560325.9139620262
305000.0,380657.3110624533
400000.0,361404.6830990736
390000.0,331314.05020267493
353500.0,406117.861281827
228000.0,426568.1475671161
463800.0,321614.3154137633
425000.0,328451.83403008885
410000.0,350379.96728562075
689900.0,668159.5564154055
457000.0,592973.1887709328
580000.0,389489.1261204464
380000.0,424430.72661625315
310000.0,476735.437642267
239000.0,375103.21177437133
258000.0,269515.5488447704
292000.0,596563.5829725213
361600.0,280103.31584314466
557500.0,416012.8587972845
312500.0,322870.0585137928
363000.0,411934.2134450632
400000.0,476491.1224112107
342000.0,467278.27178454044
306000.0,268737.4615151987
311300.0,349440.9639174212
545000.0,409701.8827463621
455000.0,412903.08109923895
417250.0,449963.52697473625
245000.0,420823.7970358593
800000.0,600012.9519122428
200000.0,213577.41021022212
355000.0,380480.0614408891
228950.0,248496.19127141466
375000.0,373988.144951204
540000.0,419335.89376964234
305500.0,374648.1582351534
315000.0,379374.25541020127
352000.0,509169.5132792803
335000.0,356556.65213187464
475000.0,346426.7702622922
430000.0,604524.2630826117
970000.0,653091.8153876651
290000.0,482331.46040335257
270000.0,425872.06762872124
305000.0,485985.6704801532
460500.0,338164.68481965736
665000.0,501586.2220768478
489950.0,507970.4649082995
333500.0,447569.898491757
351000.0,382936.8006186323
280000.0,352965.85478404816
420000.0,343269.872990577
485000.0,472534.960564377
550000.0,588064.9198261062
257000.0,617827.0446905416
451300.0,417390.6276335969
310000.0,307698.03447222285
376950.0,489080.2439184579
345000.0,544733.4217114053
544300.0,358370.74876832357
378800.0,529450.0829515146
380000.0,421095.5471401856
200000.0,248247.62862969376
230000.0,287154.31960065104
480000.0,435223.16010620503
126500.0,205198.25650609087
415000.0,474711.61471515615
261350.0,325708.40108245483
320000.0,353429.22697454505
269000.0,266311.98472220835
515700.0,487656.7687100059
470000.0,499133.31714323245
455800.0,341888.6829302164
915557.0,766742.9389446574
313000.0,536965.0419544452
787500.0,368016.28039417125
240000.0,408495.84672202036
700000.0,685508.9142873497
750500.0,763057.3054122467
300000.0,365617.1671826672
589000.0,502805.8085849136
726000.0,528608.5236779801
569500.0,591009.0377481899
572650.0,457930.0522240978
352500.0,331867.6108319037
370000.0,400801.4177751249
328000.0,294246.69620167266
295000.0,393801.1273739266
419000.0,409018.3269675926
200000.0,341509.06099129026
455000.0,391466.79562308727
705000.0,469656.3917750415
446000.0,328675.0972062849
659000.0,619897.8150306294
483000.0,454997.8309417818
375000.0,445597.92756804544
541338.0,538275.3999000533
325000.0,525465.6446261411
235000.0,373294.03520642745
211000.0,364783.63889928954
570000.0,461257.35007205047
370000.0,634044.1341679583
665000.0,725295.8794136281
390000.0,422545.3948016275
760000.0,522758.40831600915
592500.0,537147.8905999234
151600.0,243504.53282098807
646000.0,551103.2884192705
925000.0,626173.142670116
407000.0,357346.3646794509
480000.0,460115.75171913486
336000.0,268756.19317337277
410000.0,230320.44782121322
525000.0,526553.9804776905
234000.0,156735.99598460388
415000.0,486128.8474381565
747000.0,623809.3297130556
350000.0,465529.83816404216
350000.0,481699.3819440092
246000.0,388157.6523044635
550000.0,454445.0682892259
355300.0,434805.8561573707
286285.0,350645.35574032995
206000.0,332479.8596353177
725000.0,445188.1715391624
486940.0,558429.8695883262
465000.0,388920.67762760806
406000.0,370973.7884863148
883000.0,612851.260114186
334950.0,363133.82391142694
465000.0,489702.7007310089
350000.0,350774.4442658499
425000.0,299896.1602813768
465000.0,506345.64944526297
405000.0,201652.86886154907
300000.0,224944.66217780378
390000.0,322413.5945881242
638500.0,449787.1023852252
925000.0,663971.3335679419
165000.0,207336.5370862342
667000.0,411316.8985922712
289000.0,273277.6517801513
473000.0,309472.83153971855
530000.0,612684.4470568054
435000.0,347108.167576381
419900.0,635879.3426237694
475000.0,495084.7976543591
290000.0,267028.4611170848
309000.0,377924.24053783866
292500.0,379187.5412241108
305000.0,259025.98759156352
597400.0,413559.45032594155
569500.0,485885.22927466885
294950.0,218463.33196146926
450000.0,485444.0661678631
374500.0,673664.9351207579
686500.0,658733.6490871436
125000.0,176539.8101098396
502000.0,436050.73486811796
718000.0,441629.3125577732
367500.0,383648.2493719215
377000.0,443390.623710941
437000.0,458246.6709936516
339000.0,428599.0731971393
302500.0,539211.9981718686
355000.0,285737.278148131
534950.0,499691.4999224609
382000.0,463600.085484202
279000.0,317433.37166386185
690000.0,549832.2991453275
589000.0,535879.0043619783
559950.0,549182.5702816645
413565.0,440795.298853848
250000.0,470457.6631581486
241000.0,397255.6810643702
439950.0,501238.8555006543
369900.0,502482.4853955343
442000.0,627795.3943684374
700000.0,572385.1892569754
400000.0,374580.9092925023
1013050.0,675248.0078683518
539950.0,444330.1104446313
455950.0,468714.8331219684
325000.0,267705.9029937504
607500.0,469774.0990142693
452000.0,413082.5518725117
254500.0,530326.3385171557
300000.0,414205.27859646216
681500.0,635998.0689751236
500000.0,474060.6538797654
299000.0,334458.63771386864
430000.0,432033.74799241417
279500.0,285345.7567569476
330000.0,361585.6681930262
200000.0,487691.8640896352
180000.0,167448.86345652002
330675.0,355125.80385399883
123300.0,349321.4280296761
401000.0,615859.5647954411
419995.0,422466.6785597911
575000.0,555739.0350820938
385000.0,389195.35162633256
635000.0,411513.70533873595
405000.0,325247.88910360134
288400.0,372139.83005191945
210000.0,334012.5860052532
239950.0,391197.6960996509
342000.0,256466.74243490142
270000.0,253774.81959252304
403000.0,242359.4437040263
515000.0,506084.21166656725
518000.0,498139.1492265366
274000.0,206255.1275066086
302000.0,346925.4641881128
206990.0,197506.64111079753
458500.0,320856.7868055648
249000.0,262658.36518318055
849000.0,764365.0751238846
298000.0,485721.2665093235
533500.0,531375.0558185191
443000.0,458051.7120764606
290000.0,307212.0682310642
432000.0,487699.5368351291
345000.0,421698.73330106447
416000.0,473653.74995825265
350000.0,403210.869514895
472800.0,529986.2892867196
615000.0,600881.1265304914
169000.0,437762.5579776374
885000.0,603988.4147890918
321000.0,487288.2123391742
351000.0,245623.9779210793
237000.0,326264.89411093324
837000.0,545338.9875681938
305000.0,262164.3041650041
453000.0,368474.9967786764
600000.0,625587.8568652269
462600.0,421089.15098227863
235000.0,362903.89288396423
415000.0,366026.0359572992
445000.0,429878.6745305349
528000.0,462831.29995225364
294000.0,279086.6221785833
275000.0,199319.31274092407
204950.0,304693.5195031472
520000.0,502268.4613644155
353000.0,441472.3895406166
682000.0,407284.34512345144
740000.0,622670.858737503
259950.0,233837.77039498911
285000.0,489188.89566266886
195000.0,336385.67324788054
270000.0,312467.61068489496
469000.0,669490.1135555677
541100.0,625621.2545949758
520000.0,519402.0245750377
370000.0,386971.8328941059
325000.0,270542.7419630749
495000.0,434726.1717281627
310000.0,508152.0621861343
299900.0,480506.5081401343
392000.0,397833.743229726
362500.0,350068.4854595214
900000.0,396495.244317173
665000.0,598873.5630924416
496800.0,436350.46643622196
635000.0,440594.81217233674
535000.0,567015.9965923196
585000.0,487370.6238769548
464000.0,523137.1461320109
600600.0,549789.8261558603
200000.0,251414.99340431552
267000.0,411969.2782850644
190000.0,276056.81519599917
410000.0,418685.06147836975
363000.0,492255.65351020475
499000.0,540522.6707882887
96500.0,119295.37221991632
258000.0,347928.30572480266
295000.0,341390.7349838101
350000.0,447953.72294198064
435000.0,403310.71808014804
330000.0,459943.5892290657
284200.0,327347.1801476166
316000.0,510629.35680013464
625000.0,407613.8249948331
450000.0,456679.29193135456
405000.0,353374.97932940157
450000.0,404780.8996237628
397000.0,309361.51434744534
250000.0,400858.7592771291
630000.0,463345.3186099184
430000.0,432308.12846248527
239000.0,301800.9489585056
280000.0,218531.08212783508
220000.0,301964.47925397445
410000.0,300128.14568410616
600000.0,595301.9511264141
575000.0,516580.71525962837
400000.0,391297.2143219279
710000.0,546987.445048484
506000.0,560525.3351234824
252000.0,359882.47931155434
750000.0,528037.0240695007
544500.0,438065.09447963623
336000.0,313775.1318315144
158000.0,313542.2185771284
255000.0,332426.8960583389
363000.0,449284.1366338227
500000.0,464247.5023662781
751000.0,644213.1368059136
760000.0,689944.9892083905
269000.0,323562.79143212124
450000.0,476195.2597809861
340000.0,339332.20108722337
664500.0,504838.33966156124
165000.0,201574.1363121352
199000.0,322472.1534747346
611000.0,526102.6133802716
280500.0,367707.160948356
502000.0,339291.32033367816
370000.0,326403.8024767811
245000.0,441493.21822850767
215000.0,289194.4961114626
760000.0,709198.9633005584
305000.0,320832.4681707961
475000.0,412038.82811722835
515000.0,349892.6609094948
680000.0,602224.302580949
216000.0,146076.73260533114
315000.0,467974.18710616766
205000.0,226666.9358359077
390000.0,547677.740693506
625000.0,686930.4181844695
612500.0,614477.171083861
250000.0,234741.17493360478
285000.0,271975.566855847
559000.0,516876.4200431043
390000.0,549700.2837150985
366000.0,362582.6259250757
295000.0,292319.49642661033
357500.0,413597.37401395896
236775.0,457337.1554952747
411715.0,482609.5436502327
349950.0,521864.70755794726
359950.0,355015.97228612774
260000.0,435421.4343001282
482500.0,344497.54339860065
289000.0,307157.6492253688
236000.0,348527.4299980381
995000.0,629222.1128036111
380000.0,549902.7540514587
705640.0,579827.8304148637
310000.0,371496.60187120247
525000.0,541321.9422197369
280000.0,440948.129952082
300000.0,466482.3057701163
434975.0,343363.79891848116
315275.0,388359.14949825004
195000.0,316483.3775690041
419950.0,378190.84261547716
812000.0,720937.7146840389
260000.0,256842.3837652287
625000.0,618405.2939675951
522500.0,345427.98362653324
340000.0,471888.1242445308
325000.0,394388.1305331288
240000.0,313413.1050517477
384000.0,408225.32366790756
529900.0,636146.8914331048
572000.0,359059.6146722972
435000.0,344840.00097604806
215000.0,305543.5612505807
330000.0,347462.06268079515
340000.0,318724.3564493855
294000.0,336926.1030196883
740000.0,653910.3643597391
424950.0,533843.009093535
537250.0,571250.1288859482
175000.0,348435.37873040006
450000.0,513797.27700119984
492000.0,469666.66320820514
375000.0,402850.69007199275
386000.0,447968.08700654947
430000.0,416856.637511789
410000.0,557258.3705608603
325000.0,287657.9435487164
450000.0,404670.46303403727
248000.0,340838.4010485273
890000.0,762927.2812393903
840000.0,663815.9692959909
540000.0,473430.64446420607
561000.0,542798.5544751028
360000.0,520559.5437539966
394900.0,307545.03228615725
750000.0,510738.3481169238
607000.0,415813.09767666436
411500.0,267020.14442124625
479000.0,501733.0501656494
315000.0,371225.362103216
230000.0,289567.69129787944
600000.0,460361.9471289768
285000.0,285703.9428841836
235000.0,284483.3196100806
280000.0,348583.54296826187
300000.0,349828.1316101417
405000.0,405838.2992539721
437000.0,372616.27637842845
370000.0,410663.31496898853
850000.0,652517.2850058221
